,date,content,username
1,2021-07-11 19:35:54+00:00,dazai kinnie 💕💕 dont get me mixed up with a dazai fucker tho miss me with that shit,mlmqiu
2,2021-07-11 17:36:17+00:00,I'm always glad when Conor loses but the fucker had to break his leg so there's some empathy mixed in there for him now too,randomscouser85
10,2021-07-11 02:14:28+00:00,@WendyWilliams You ole man sloth looking mother fucker you have no right being that disrespectful to that you man that had passed then you Ass went on to compare the amount of followers nigga you are 56 you should know that shit is not right that young man was only 19,WilliamDWhite6
12,2021-07-11 00:27:28+00:00,This nigga keep telling me he going leave stg this time I’m not going try &amp;&amp; stop him no violence / no headaches he can go cause I’m the only person paying for everything that he touch in this mother fucker so he could go I’m tired of fighting He can’t win this I’ll win the war,AlieRonnie
16,2021-07-11 23:54:51+00:00,Curious George is a piece of shit little fucker who never faces the consequences of his self-imposed bullshit. He just charms his squirmy monkey ass back into the good graces of his dumbass owner and neighbors. Fuck him and his dogshit lessons .,DeYontzay
24,2021-07-11 22:51:46+00:00,"@UncleRBenson If Italy are winning 1-0 tonight, they'd bring on an ugly tough fucker like Chielinni to see it our side lead. We brought on Jordan Henderson who didn't get a kick, a kid who should have been subbed after fifteen minutes and we waved the white flag.",DUCKmagstoke
28,2021-07-11 22:24:44+00:00,All British cishet white men have is the audacity and disrespect for every fucker that doesn’t look like them or share their beliefs,sophsleia
30,2021-07-11 21:45:14+00:00,and i checked the size and its way bigger than what we can bring 😐 making me sound like a fucking dumbass when you dont even know what youre talking about you white ugly fucker 😐,naosqi
31,2021-07-11 20:58:56+00:00,"Southgate is such a coward he is running the team into the ground all tourny, fucker deserves the white feather",Tim_Pardoe
42,2021-07-11 14:49:42+00:00,Jdksjkdsk ignorant white fucker crying because native people “discriminate them”,ichig0tchi
55,2021-07-11 22:44:30+00:00,"@Synthariel I’d argue he had the same skin tone as Gal Gadot/Remi Malek/Natalie Portman. (Israeli/Egyptian/Israeli)

Claiming he was black because you think he should look like a random goat fucker from the Middle East is weird.",Grogu4Potus
70,2021-07-11 20:27:13+00:00,"@Drewlilmo 🎼you've got my Burberry and I want the fucker back,
I know it's mine because its long and it is black 🎵🎼

The Rolling Stones do Naval wet weather gear.",beershevakid
76,2021-07-11 16:30:57+00:00,to the stupid fucker in the Wal Mart in Austin showing off his back kick harrassing a black man...get a life you fucking clown.,stumphatestrump
77,2021-07-11 14:39:33+00:00,"Problematic media ALSO has a right to exist, but intention is important.
If you try and get me to sympathize with a pedo or a rapist or what have you as ""not so bad because they're a protag"" it's FAR more morally black than ""this fucker is still a villain and you won't forget it""",Famimatsu
80,2021-07-11 13:24:27+00:00,@LowLife_Mack Mine was you little black mother fucker 😭😂😂,MR_koach_carter
91,2021-07-11 05:24:22+00:00,@THE1NONLY_FK Lmao you a black fucker and ass or no ass I still get shown love.,nnichelleee
94,2021-07-11 02:31:46+00:00,"@sanil_elnino @finetrait @UnexpectedScene This fucker is walking out of black holes and saying ""tee hee"" and then flys off",DetectiveIdiot
95,2021-07-11 02:17:36+00:00,If this fucker ain't in black widow count me the fuck out https://t.co/8zBWuDwIYk,Flipman107
98,2021-07-11 02:00:51+00:00,@Laliganga @realblaccmoses Is amazing in black man fucker,EdsonPenha2
99,2021-07-11 00:23:08+00:00,"My cat is such a prick - had me shaking treats and wandering about in the pitch black of night, trying to beat off the anxiety that he’d managed to get to road and be hit by a car...

Then the little fucker eventually decides it’s time to slither out from under the sofa bed",666Tomichan666
108,2021-07-11 22:41:05+00:00,You bafoon you freak you cretin you cunt you pop hoppy sock fucker you poo poo head you stinky breath mouth fucker you gunpowder snorting crayon eater you lead licker you dense fuck you dunder head you cow fucker you dog breath testicle swallower,LokoReesy
112,2021-07-11 22:09:51+00:00,Bug cunt bitch hoe bitch ass mother fucker I'm glad you didn't come back for DBS you sister eating fuck https://t.co/q6JgQRZsXy,Tiversus
114,2021-07-11 22:02:51+00:00,Why’s some fucker smashed my tv ye cunt,reganhhhh
115,2021-07-11 21:59:42+00:00,Awful pens. Just fucking hit the cunt as hard as you can down the middle. No fucker is saving that. Stuttering run ups? Fuck off,deanlee88
124,2021-07-11 17:25:49+00:00,dumbass motherfucking cunt ass bitch get out of my fucking mentions ya fucker,KaisUnstable
126,2021-07-11 16:08:28+00:00,cunt fucker,le_imouto
131,2021-07-11 09:02:37+00:00,proper is willis cunt ahahhahaha!! Coz he make too much money AH YeAh cunttttt! He a fkn lil bi polar bear cunt he love his snow &amp; ice it keep that fucker bouncin around like a cockhead makin fkn millions cunt! To be a fuckhead... ahahahahah! Perfect job for the cunt! https://t.co/LJbpFQ7R2Z,Travis__Howe
134,2021-07-11 04:45:40+00:00,Fucking clown! That fucker can’t even walk and he’s talking about other people’s wife. Useless cunt of a human. He’s done! He’s absolutely finished!,BarathRetna
135,2021-07-11 03:25:23+00:00,This fucker doesn’t want a belt or anything he just wants to fuck people up and drink out of people’s guddies whatta crazy cunt,DonnysDonuts34
