,Datetime,Text,Username
0,2023-03-19 00:09:45+00:00,In da future im not gon take test tube babies seriously lil nigga you was mad inna lab nigga jus like a McDonald's chicken nugget nigga fuck outta my face😂,LokoReesy
13,2023-03-17 19:03:03+00:00,This nigga said dude so rotten even flys avoid him Joseph be talkin mad greasy LMAOOOOO😭,LokoReesy
18,2023-03-17 00:49:29+00:00,Steve lacy talm bout you can't surprise a Gemini nigga i can surprise anybody jus watch me😂😂😂,LokoReesy
20,2023-03-16 18:42:18+00:00,Guess imma nasty nigga then🤷🏾,LokoReesy
23,2023-03-16 02:46:46+00:00,@fauxfresh Nahh cause sometimes you tell a nigga you finna eat real quick mfs gon call you a hungry ass nigga i seen dat shit happen😭,LokoReesy
24,2023-03-16 02:45:21+00:00,This nigga Joseph be talkin mad krazy😭,LokoReesy
25,2023-03-16 02:10:48+00:00,That krazy Chicago nigga was cookin on these albums cuh,LokoReesy
31,2023-03-15 17:51:09+00:00,Imma end up a Rich Cheap nigga Im gon be Chad Ochocinco,LokoReesy
44,2023-03-14 21:49:53+00:00,A nigga swiped my shit in tbe parking lot today 😕 https://t.co/fTGn3zcK8s,LokoReesy
51,2023-03-14 17:24:21+00:00,I jus learned who sneako is and all i gotta say is we gotta stopbl givin these dipshits platforms cause nigga LMAOOOOO😭,LokoReesy
53,2023-03-14 03:05:02+00:00,Can a nigga hump n pump?,LokoReesy
61,2023-03-13 08:00:42+00:00,Some black women be so fine it's supernatural 😭,LokoReesy
64,2023-03-13 01:50:52+00:00,I saw a nigga wit his face blown off on Twitter today and aint een blink fr but when mfs arguing on here i be shocked at the shit they say like DAYYYYUM you said she a what? He look like he a what? WOOOOOW😲,LokoReesy
66,2023-03-12 19:00:24+00:00,Nigga said id be the typa nigga to wear a hello kitty shirt idk why he be thinkin im finna take offense to this shit cause if i see one in black im snatchin it cuh same thing wit a hotwheels or nascar shirt if i like it IM GETTIN IT REGARDLESS 💀💀,LokoReesy
71,2023-03-12 05:59:58+00:00,Ken Carson sounds like a politician who hate black people publicly,LokoReesy
