,0
0,"Classification<prediction: ""racism"", confidence: 0.92143154, labels: {'hate': LabelPrediction(confidence=0.0036562847), 'nothate': LabelPrediction(confidence=0.0749122), 'racism': LabelPrediction(confidence=0.92143154)}>"
1,"Classification<prediction: ""racism"", confidence: 0.9103784, labels: {'hate': LabelPrediction(confidence=0.0036460394), 'nothate': LabelPrediction(confidence=0.08597556), 'racism': LabelPrediction(confidence=0.9103784)}>"
2,"Classification<prediction: ""racism"", confidence: 0.82140243, labels: {'hate': LabelPrediction(confidence=0.0040775407), 'nothate': LabelPrediction(confidence=0.17452005), 'racism': LabelPrediction(confidence=0.82140243)}>"
3,"Classification<prediction: ""racism"", confidence: 0.8029007, labels: {'hate': LabelPrediction(confidence=0.0043980097), 'nothate': LabelPrediction(confidence=0.19270131), 'racism': LabelPrediction(confidence=0.8029007)}>"
4,"Classification<prediction: ""nothate"", confidence: 0.58015513, labels: {'hate': LabelPrediction(confidence=0.010481277), 'nothate': LabelPrediction(confidence=0.58015513), 'racism': LabelPrediction(confidence=0.40936363)}>"
5,"Classification<prediction: ""racism"", confidence: 0.9542889, labels: {'hate': LabelPrediction(confidence=0.0032385944), 'nothate': LabelPrediction(confidence=0.042472508), 'racism': LabelPrediction(confidence=0.9542889)}>"
6,"Classification<prediction: ""racism"", confidence: 0.9446708, labels: {'hate': LabelPrediction(confidence=0.003245969), 'nothate': LabelPrediction(confidence=0.05208322), 'racism': LabelPrediction(confidence=0.9446708)}>"
7,"Classification<prediction: ""nothate"", confidence: 0.65940833, labels: {'hate': LabelPrediction(confidence=0.00478844), 'nothate': LabelPrediction(confidence=0.65940833), 'racism': LabelPrediction(confidence=0.33580324)}>"
8,"Classification<prediction: ""racism"", confidence: 0.9292856, labels: {'hate': LabelPrediction(confidence=0.0047245924), 'nothate': LabelPrediction(confidence=0.0659898), 'racism': LabelPrediction(confidence=0.9292856)}>"
9,"Classification<prediction: ""racism"", confidence: 0.7799617, labels: {'hate': LabelPrediction(confidence=0.0038581742), 'nothate': LabelPrediction(confidence=0.2161801), 'racism': LabelPrediction(confidence=0.7799617)}>"
10,"Classification<prediction: ""racism"", confidence: 0.77292216, labels: {'hate': LabelPrediction(confidence=0.051330004), 'nothate': LabelPrediction(confidence=0.17574786), 'racism': LabelPrediction(confidence=0.77292216)}>"
11,"Classification<prediction: ""hate"", confidence: 0.9783496, labels: {'hate': LabelPrediction(confidence=0.9783496), 'nothate': LabelPrediction(confidence=0.014793251), 'racism': LabelPrediction(confidence=0.0068571325)}>"
12,"Classification<prediction: ""racism"", confidence: 0.8633626, labels: {'hate': LabelPrediction(confidence=0.0055726613), 'nothate': LabelPrediction(confidence=0.13106473), 'racism': LabelPrediction(confidence=0.8633626)}>"
13,"Classification<prediction: ""racism"", confidence: 0.7107601, labels: {'hate': LabelPrediction(confidence=0.008001821), 'nothate': LabelPrediction(confidence=0.28123805), 'racism': LabelPrediction(confidence=0.7107601)}>"
14,"Classification<prediction: ""nothate"", confidence: 0.6262539, labels: {'hate': LabelPrediction(confidence=0.0073340028), 'nothate': LabelPrediction(confidence=0.6262539), 'racism': LabelPrediction(confidence=0.3664121)}>"
